query_file,query_scan,db_file,db_scan,score
consistency_tests/data/five_million_250.mgf,451,consistency_tests/data/one_million_50.mgf,1098,0.7251454104256595
consistency_tests/data/five_million_250.mgf,451,consistency_tests/data/one_million_50.mgf,1263,0.7552805248902735
consistency_tests/data/five_million_250.mgf,451,consistency_tests/data/one_million_50.mgf,1293,0.7034223595854346
consistency_tests/data/five_million_250.mgf,451,consistency_tests/data/one_million_50.mgf,1303,0.7556181451917509
consistency_tests/data/five_million_250.mgf,451,consistency_tests/data/one_million_50.mgf,1307,0.8604288744479853
consistency_tests/data/five_million_250.mgf,451,consistency_tests/data/one_million_50.mgf,1323,0.7620212289289321
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,313,0.907483086693787
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,518,0.8890975111328028
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,588,0.8797833189403
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,593,0.8672702723572933
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,626,0.8760100410644234
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,632,0.8799432834395362
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,638,0.8764628658567606
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,640,0.8899740947308501
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,647,0.8693669783416402
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,687,0.825371847412119
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,703,0.8664483523510611
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,707,0.8584999690217496
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,735,0.709935946668952
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,743,0.8396515974869689
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,746,0.8386750608761655
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,752,0.8296249276640283
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,757,0.8542300448113892
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,762,0.8361126190242397
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,795,0.7038415192132508
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,873,0.7351453543112544
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,877,0.7232156886132954
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,880,0.7210972332846035
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,886,0.7286091472850674
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,890,0.7465733237703681
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,946,0.7988597312284981
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,997,0.8055764340592886
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,1007,0.7083475128930083
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,1013,0.7873232920617256
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,1018,0.8132447888753492
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,1470,0.9129365356059499
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,1475,0.920689558033075
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,1481,0.9317874432475308
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,1487,0.9284831232117101
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,1492,0.9107624376430103
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,313,0.8946146117809608
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,518,0.8826054833547077
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,588,0.8787725529291744
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,593,0.8665857876067271
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,626,0.8727073205908956
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,632,0.8718808792112205
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,638,0.8767235911233068
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,640,0.8697144606647196
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,647,0.862845529856252
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,687,0.8285259263019961
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,703,0.8584554515740372
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,707,0.8569199670420036
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,721,0.7083259233706853
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,726,0.7085984292823351
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,731,0.7040937677707179
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,735,0.727688378193262
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,743,0.832181707971082
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,746,0.8294834135454004
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,752,0.8286817760787184
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,757,0.8476825075276792
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,762,0.8227439523991469
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,792,0.7034927300046102
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,795,0.7135454726964868
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,873,0.7509548917146834
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,877,0.733691466249306
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,880,0.7270598663199067
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,886,0.7312151323032849
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,890,0.7487614516518148
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,946,0.8041895190915436
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,997,0.8038294751163404
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,1007,0.7147120108471637
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,1013,0.7811828211558711
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,1018,0.8183892734175265
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,1470,0.8974956013224018
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,1475,0.9148521542668702
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,1481,0.924348756912851
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,1487,0.9188253051316339
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,1492,0.8988970716955522
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,313,0.8916781648820881
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,518,0.8772411869579869
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,588,0.8715686734163813
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,593,0.8534262982902677
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,626,0.8592555530759363
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,632,0.8610754248621432
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,638,0.874476719433966
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,640,0.8655443830292943
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,647,0.8510113969385378
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,687,0.8130467406966543
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,703,0.8540472759283662
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,707,0.8580423594394456
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,721,0.7009180876743414
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,735,0.7244703346848413
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,743,0.8248358250946451
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,746,0.8292361300246596
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,752,0.8192590294736631
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,757,0.8398689063863163
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,762,0.8184238974553231
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,795,0.714098361907095
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,873,0.740284079556451
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,877,0.7356817365948135
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,880,0.7242192558303089
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,886,0.7308617109850657
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,890,0.7396193294503811
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,946,0.8014081268476604
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,997,0.7999173119670878
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,1007,0.7157656105759658
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,1013,0.7708621298521585
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,1018,0.806574841446218
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,1470,0.8990554210359717
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,1475,0.9157939724214701
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,1481,0.9107660658707937
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,1487,0.918382666382388
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,1492,0.8946236616056581
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,313,0.8995077015253895
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,518,0.8717103399551299
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,588,0.8748083168603188
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,593,0.859506074323825
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,626,0.8729866643032586
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,632,0.8699944235895297
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,638,0.8779317080483313
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,640,0.87193171727545
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,647,0.866840053466094
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,687,0.8306449252148275
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,703,0.8625154127971987
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,707,0.8693815050175975
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,721,0.7029856071066907
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,735,0.7274386191057204
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,743,0.8309536669053079
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,746,0.8330054353877389
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,752,0.81759349643563
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,757,0.8527235112879359
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,762,0.8255559232323949
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,795,0.713611946419913
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,873,0.7420096804245352
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,877,0.731319206285314
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,880,0.7279126819885261
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,886,0.7359295340878991
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,890,0.7378828213724208
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,946,0.8011048129928214
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,997,0.8102896157833896
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,1007,0.711580410923266
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,1013,0.7761196401542068
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,1018,0.8110876555532298
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,1470,0.9110635431808832
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,1475,0.911793728897428
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,1481,0.9185612505261332
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,1487,0.9162116844171265
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,1492,0.9111449736128165
consistency_tests/data/five_million_250.mgf,539,consistency_tests/data/one_million_50.mgf,1098,0.7046975517594639
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,313,0.8941631852534293
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,518,0.8703361363292522
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,588,0.8617230443543566
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,593,0.8533617862187407
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,626,0.8606673091833779
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,632,0.856560049537359
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,638,0.8646994680797353
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,640,0.8631884310459407
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,647,0.8506325562397616
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,687,0.8117564833741601
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,703,0.8494505790723553
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,707,0.851312868504898
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,721,0.7007885305253952
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,735,0.7172836654067414
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,743,0.8361290101038689
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,746,0.8209147012340056
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,752,0.8174782415543749
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,757,0.8410712725767524
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,762,0.8147833137061871
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,795,0.7131230807344139
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,873,0.7387221163758927
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,877,0.7311945895544274
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,880,0.722904310178599
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,886,0.7253711232664916
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,890,0.7392167889445601
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,946,0.7953716579074942
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,997,0.796358272401981
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,1007,0.7119765087034684
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,1013,0.7703688104141134
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,1018,0.8087226526536835
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,1470,0.8916411092702371
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,1475,0.9085527668380886
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,1481,0.9103697808745241
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,1487,0.9193226930905124
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,1492,0.8952920778490704
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,313,0.9020070628270266
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,518,0.8885273057465144
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,588,0.8810414806601631
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,593,0.871639879022779
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,626,0.8684207008616105
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,632,0.8815805679753034
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,638,0.8835396572847726
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,640,0.8806468900677431
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,647,0.8639622710428014
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,687,0.8292260027953755
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,689,0.7002803275677881
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,703,0.8715169245353075
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,707,0.8636312443005606
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,721,0.7118118585208897
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,726,0.7007247512845491
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,731,0.7053920753158621
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,735,0.7376188094692313
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,743,0.8414736775310522
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,746,0.8385372008070865
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,752,0.8317527636719143
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,757,0.8530543984246846
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,762,0.8336649924348245
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,792,0.705389690062789
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,795,0.7177813530735492
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,873,0.7512241489220821
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,877,0.738919462586548
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,880,0.7333276360466385
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,886,0.738421220247663
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,890,0.75611470810934
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,946,0.8061557632506814
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,997,0.8059112472418809
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,1007,0.7177628537635381
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,1013,0.7816404901086326
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,1018,0.8200657485549899
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,1470,0.9157368729443747
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,1475,0.9202736395829629
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,1481,0.9262204607393237
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,1487,0.9239983771976648
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,1492,0.905472515890199
